campaign_id,member_id,_fivetran_synced,combination_id,list_id
c2b4c1c0d9,1d34bd0fb670d5e60047647339aaedf7,2020-04-14 21:27:44.224,,8e423a4179
c2b4c1c0d9,8ee3e666d7a9345f30d046f6b6c6eca3,2020-04-14 21:27:44.224,,8e423a4179
c2b4c1c0d9,64ff8c5f61a1c7fdb4745c0c633c9a0a,2020-04-14 21:27:44.224,,8e423a4179
c2b4c1c0d9,c6de178b4b5cac03e73f9d787b352f15,2020-04-14 21:27:44.224,,8e423a4179
c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2020-04-14 21:27:44.245,,8e423a4179
c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2020-04-14 21:27:44.245,,8e423a4179
c2b4c1c0d9,b2ac489697c655e85db6dfedc5c2fee5,2020-04-14 21:27:44.234,,8e423a4179
c2b4c1c0d9,09be851d30b8958f7de29f22e8bed310,2020-04-14 21:27:44.244,,8e423a4179
c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,2020-04-14 21:27:44.244,,8e423a4179
c2b4c1c0d9,001ab89f92fa8197d3f426cc6987b997,2020-04-14 21:27:44.244,,8e423a4179
