id,list_id,_fivetran_synced,country_code,dstoff,email_address,email_client,email_type,gmtoff,ip_opt,ip_signup,language,last_changed,latitude,longitude,member_rating,merge_fname,merge_lname,status,timestamp_opt,timestamp_signup,timezone,unique_email_id,vip
4d1bf0aa67690a2b483771ce00cfb6a7,8e423a4179,2020-04-17 16:37:22.441,CA,0.0,dylan+testing@example.co,,html,0.0,76.64.79.89,76.64.79.89,en,2020-04-17 16:32:51,43.67,-79.38,2,,,unsubscribed,2020-04-17 16:31:41,2020-04-17 16:31:17,America/Toronto,8b5e76e755,false
4956ae6c75ac652fd9a32c7c5ed8083a,8e423a4179,2020-04-21 14:59:10.402,CA,0.0,dylan+testing2@example.co,,html,0.0,76.64.79.89,76.64.79.89,en,2020-04-21 14:52:45,43.67,-79.38,2,,,subscribed,2020-04-21 14:52:45,2020-04-21 14:52:25,America/Toronto,24037f9b6b,false
09be851d30b8958f7de29f22e8bed310,8e423a4179,2020-04-14 21:27:39.430,DE,0.0,me@example.com,Gmail,html,0.0,87.191.200.152,87.191.200.152,de,2019-11-26 23:55:32,52.5124,13.3247,3,Me,,subscribed,2019-11-07 10:05:46,2019-11-07 10:03:37,,5d2a19dce4,false
001ab89f92fa8197d3f426cc6987b997,8e423a4179,2020-04-14 21:27:39.431,US,0.0,abraham@example.com,Gmail,html,0.0,158.106.201.190,158.106.201.190,en,2019-11-26 23:55:40,40.7452,-73.9808,3,Abraham,,subscribed,2019-11-07 14:56:34,2019-11-07 14:56:18,212/332/646/917,e12b12e655,false
31d6eef7ddb994d81380735289af2dfb,8e423a4179,2020-04-14 21:27:39.431,US,0.0,tim@example.com,Gmail,html,0.0,158.106.201.94,158.106.201.94,en,2019-11-26 23:55:45,40.7452,-73.9808,3,Tim,,subscribed,2019-11-07 17:12:54,2019-11-07 17:12:39,212/332/646/917,4c19892f6a,false
b2ac489697c655e85db6dfedc5c2fee5,8e423a4179,2020-04-14 21:27:39.423,US,0.0,mary@example.com,Gmail,html,0.0,104.244.24.68,104.244.24.68,en,2019-11-26 23:58:17,37.7482,-122.416,3,Mary,,subscribed,2019-11-06 21:35:22,2019-11-06 21:34:58,415/628,b6a9ddfb47,false
f5114e6e6bb39e07781d2f51f409a7fe,8e423a4179,2020-04-14 21:27:39.638,US,0.0,ralph@example.com,Gmail,html,0.0,107.77.211.18,107.77.211.18,en,2019-11-27 00:00:37,37.6343,-122.063,4,Ralph,,subscribed,2019-11-07 18:39:11,2019-11-07 18:38:51,510,3118fb623a,false
37cc8cad6a75f018d69632984d8caf38,8e423a4179,2020-04-14 21:27:39.639,US,0.0,ben@example.com,Apple Mail,html,0.0,198.178.12.68,67.245.32.119,en,2019-11-08 13:10:10,40.7553,-73.992,4,Ben,,subscribed,2019-11-08 13:10:10,2019-11-08 11:27:04,212/332/646/917,6f9d527f62,false
57cc8cad6a75f018d69632984d8caf38,57423a4179,2020-04-14 21:27:39.639,US,0.0,tee@example.com,Apple Mail,html,0.0,198.178.12.68,67.245.32.119,en,2019-11-08 13:10:10,40.7553,-73.992,4,Tee,,subscribed,2019-11-08 13:10:10,2019-11-08 11:27:04,212/332/646/917,6f9d527f62,false
37cc8cad6a75f018d69632984d8caf38,57423a4179,2020-04-14 21:27:39.639,US,0.0,ben@example.com,Apple Mail,html,0.0,198.178.12.68,67.245.32.119,en,2019-11-08 13:10:10,40.7553,-73.992,4,Ben,,subscribed,2019-11-08 13:10:10,2019-11-08 11:27:04,212/332/646/917,6f9d527f62,false
