action,campaign_id,member_id,timestamp,_fivetran_synced,bounce_type,combination_id,ip,list_id,url
open,c2b4c1c0d9,c6de178b4b5cac03e73f9d787b352f15,2019-11-27 17:44:09 UTC,2020-04-14 21:27:44.224 UTC,,,64.233.172.68,8e423a4179,
open,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2020-04-06 17:45:18 UTC,2020-04-14 21:27:44.245 UTC,,,66.102.8.232,8e423a4179,
open,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2019-11-27 17:46:31 UTC,2020-04-14 21:27:44.245 UTC,,,66.102.8.252,8e423a4179,
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,2019-11-30 15:18:30 UTC,2020-04-14 21:27:44.245 UTC,,,66.102.8.237,8e423a4179,
open,c2b4c1c0d9,b2ac489697c655e85db6dfedc5c2fee5,2019-12-04 03:09:04 UTC,2020-04-14 21:27:44.234 UTC,,,66.249.84.118,8e423a4179,
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,2019-11-27 17:01:55 UTC,2020-04-14 21:27:44.244 UTC,,,66.102.8.247,8e423a4179,
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,2019-11-29 23:59:41 UTC,2020-04-14 21:27:44.244 UTC,,,66.102.8.254,8e423a4179,
open,c2b4c1c0d9,001ab89f92fa8197d3f426cc6987b997,2019-11-27 20:39:07 UTC,2020-04-14 21:27:44.244 UTC,,,66.102.8.224,8e423a4179,
open,c2b4c1c0d9,09be851d30b8958f7de29f22e8bed310,2019-11-27 18:01:39 UTC,2020-04-14 21:27:44.244 UTC,,,66.249.81.56,8e423a4179,
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:47:03 UTC,2020-04-14 21:27:44.247 UTC,,,38.30.48.243,8e423a4179,
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-11-27 17:34:16 UTC,2020-04-14 21:27:44.246 UTC,,,67.245.32.119,8e423a4179,
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:37:37 UTC,2020-04-14 21:27:44.246 UTC,,,38.30.48.243,8e423a4179,
click,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2020-04-06 17:45:52 UTC,2020-04-14 21:27:44.245 UTC,,,108.21.53.8,8e423a4179,https://example.com
click,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:38:57 UTC,2020-04-14 21:27:44.246 UTC,,,34.232.127.140,8e423a4179,https://example.com
click,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:37:52 UTC,2020-04-14 21:27:44.246 UTC,,,38.30.48.243,8e423a4179,https://example.com
click,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:39:42 UTC,2020-04-14 21:27:44.246 UTC,,,38.205.130.17,8e423a4179,https://example.com
click,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2020-04-06 17:45:43 UTC,2020-04-14 21:27:44.245 UTC,,,108.21.53.8,8e423a4179,https://github.com/example
